id,sales
3004881,6.9797225
3004882,0.15930074
3004883,6.097903
3004884,3427.6594
3004885,-0.104337886
3004886,502.77133
3004887,7.7353835
3004888,1036.4369
3004889,728.4697
3004890,254.1134
3004891,191.36409
3004892,82.50171
3004893,4125.613
3004894,22.40321
3004895,1.7802676
3004896,20.669827
3004897,20.708729
3004898,0.07923135
3004899,168.7735
3004900,6.4415207
3004901,19.133606
3004902,10.141908
3004903,81.12936
3004904,6.3137283
3004905,342.33713
3004906,287.73828
3004907,5.243249
3004908,7.412453
3004909,324.1002
3004910,90.07496
3004911,1584.1155
3004912,34.411854
3004913,18.104702
3004914,7.1066527
3004915,0.10646623
3004916,6.085407
3004917,3429.8542
3004918,-0.094142966
3004919,507.29947
3004920,7.692585
3004921,1037.3972
3004922,731.2941
3004923,253.3718
3004924,192.54636
3004925,83.09958
3004926,4120.0386
3004927,22.51962
3004928,1.7955828
3004929,20.588827
3004930,20.592274
3004931,-0.024170818
3004932,168.71935
3004933,6.518504
3004934,19.156116
3004935,10.043359
3004936,67.283066
3004937,6.335798
3004938,340.34256
3004939,287.28433
3004940,5.4364533
3004941,7.3703365
3004942,325.15665
3004943,90.44485
3004944,1584.144
3004945,34.37548
3004946,18.255167
3004947,6.919151
3004948,0.08708953
3004949,6.08139
3004950,3396.3997
3004951,0.02998055
3004952,507.85718
3004953,7.784698
3004954,1038.75
3004955,727.20087
3004956,255.05145
3004957,192.5431
3004958,82.84118
3004959,4128.807
3004960,22.254255
3004961,1.7622696
3004962,20.535727
3004963,20.804287
3004964,-0.021466004
3004965,168.85567
3004966,6.378718
3004967,19.073397
3004968,10.101634
3004969,67.261696
3004970,6.3482294
3004971,343.26334
3004972,287.19135
3004973,5.261187
3004974,7.3634
3004975,328.16223
3004976,90.466835
3004977,1584.1194
3004978,34.38904
3004979,18.250332
3004980,7.0775905
3004981,0.054853767
3004982,6.0676107
3004983,3394.8728
3004984,0.06647389
3004985,506.98413
3004986,7.6924534
3004987,1039.733
3004988,729.5027
3004989,256.2271
3004990,193.11676
3004991,82.73476
3004992,4144.7983
3004993,22.266071
3004994,1.7729437
3004995,20.522728
3004996,20.65342
3004997,-0.07578185
3004998,168.7556
3004999,6.413878
3005000,19.387733
3005001,10.220428
3005002,81.27988
3005003,6.2503543
3005004,342.71234
3005005,286.79776
3005006,5.4054246
3005007,7.322103
3005008,328.97177
3005009,90.48399
3005010,1584.0586
3005011,34.435913
3005012,18.220713
3005013,7.211612
3005014,0.022890223
3005015,6.1137185
3005016,3426.9463
3005017,0.011155142
3005018,508.1753
3005019,7.6429234
3005020,1037.5715
3005021,730.3142
3005022,257.09552
3005023,193.9585
3005024,82.866264
3005025,4122.1753
3005026,22.524858
3005027,1.7805147
3005028,20.721907
3005029,20.626104
3005030,-0.12179703
3005031,168.82806
3005032,6.484276
3005033,19.205137
3005034,10.159264
3005035,76.6192
3005036,6.2459097
3005037,342.18436
3005038,286.5278
3005039,5.3644385
3005040,7.3014593
3005041,325.74445
3005042,90.60628
3005043,1584.1177
3005044,34.291325
3005045,18.113499
3005046,7.0019536
3005047,0.04007065
3005048,6.092177
3005049,3436.4202
3005050,-0.0811416
3005051,505.32098
3005052,7.7417893
3005053,1043.9097
3005054,725.5223
3005055,255.23593
3005056,192.51198
3005057,83.47393
3005058,4147.618
3005059,22.289377
3005060,1.7816283
3005061,20.609058
3005062,20.669989
3005063,0.0058438033
3005064,168.81805
3005065,6.4756517
3005066,19.281141
3005067,10.215118
3005068,81.1024
3005069,6.171446
3005070,340.85834
3005071,286.00217
3005072,5.3060856
3005073,7.2730346
3005074,328.3128
3005075,90.585434
3005076,1584.0695
3005077,34.367794
3005078,18.08547
3005079,7.2380805
3005080,0.036382623
3005081,6.2011185
3005082,3451.735
3005083,-0.009655032
3005084,506.44138
3005085,7.6714435
3005086,1044.2308
3005087,731.3925
3005088,258.15082
3005089,195.5415
3005090,84.619545
3005091,4158.039
3005092,22.426222
3005093,1.7788293
3005094,20.531267
3005095,20.6677
3005096,-0.028879793
3005097,168.8095
3005098,6.4208074
3005099,19.443699
3005100,11.186294
3005101,76.59354
3005102,6.315729
3005103,340.36945
3005104,289.71625
3005105,5.3286276
3005106,7.4080644
3005107,329.35648
3005108,91.11012
3005109,1584.1171
3005110,34.329502
3005111,18.091957
3005112,7.0300508
3005113,0.09062276
3005114,6.1677547
3005115,3439.423
3005116,-0.047635302
3005117,509.27112
3005118,7.7352357
3005119,1042.5269
3005120,731.84326
3005121,257.54794
3005122,191.43257
3005123,82.54485
3005124,4160.132
3005125,22.217566
3005126,1.7734219
3005127,20.562006
3005128,20.633173
3005129,0.031164125
3005130,168.72758
3005131,6.4725285
3005132,19.176731
3005133,10.091549
3005134,71.94086
3005135,6.233429
3005136,341.7307
3005137,288.31674
3005138,5.400866
3005139,7.2930417
3005140,328.37344
3005141,90.586136
3005142,1584.0509
3005143,34.26676
3005144,18.151772
3005145,6.9329543
3005146,0.11824088
3005147,6.0713754
3005148,3460.8289
3005149,-0.002954408
3005150,510.096
3005151,7.691248
3005152,1044.8689
3005153,727.9568
3005154,256.64716
3005155,192.3773
3005156,82.84475
3005157,4155.817
3005158,22.524477
3005159,1.779602
3005160,20.670483
3005161,20.702793
3005162,0.07284947
3005163,168.86148
3005164,6.4788156
3005165,19.300947
3005166,10.014616
3005167,81.21018
3005168,6.184243
3005169,341.80948
3005170,287.11206
3005171,5.375751
3005172,7.2572956
3005173,329.11304
3005174,90.550125
3005175,1584.1426
3005176,34.346947
3005177,18.08485
3005178,6.9487815
3005179,0.13650732
3005180,6.116663
3005181,3454.1245
3005182,-0.0009663259
3005183,508.32462
3005184,7.705828
3005185,1045.9259
3005186,723.91736
3005187,257.35327
3005188,189.339
3005189,83.24614
3005190,4170.723
3005191,22.548393
3005192,1.7707468
3005193,20.68124
3005194,20.667122
3005195,-0.10123805
3005196,168.83092
3005197,6.5019455
3005198,19.17392
3005199,10.0665
3005200,76.830666
3005201,6.276928
3005202,343.2415
3005203,289.19757
3005204,5.2400355
3005205,7.4086857
3005206,328.05066
3005207,90.24305
3005208,1584.0278
3005209,34.307106
3005210,18.131338
3005211,7.01041
3005212,0.08413877
3005213,6.124689
3005214,3443.5142
3005215,-0.067273825
3005216,500.26608
3005217,7.78199
3005218,1042.9835
3005219,722.7395
3005220,258.2526
3005221,187.49945
3005222,82.39285
3005223,4147.291
3005224,22.389874
3005225,1.7985871
3005226,20.548914
3005227,20.788021
3005228,0.03485124
3005229,168.80975
3005230,6.4772863
3005231,18.886564
3005232,10.10342
3005233,67.20477
3005234,6.203346
3005235,340.80307
3005236,289.38553
3005237,5.226093
3005238,7.299395
3005239,328.84433
3005240,88.66831
3005241,1584.0833
3005242,34.291817
3005243,18.098497
3005244,7.1655703
3005245,0.13584685
3005246,6.088963
3005247,3394.8013
3005248,-0.12778948
3005249,499.36798
3005250,7.7233744
3005251,1039.0491
3005252,740.0575
3005253,257.53403
3005254,189.87189
3005255,84.63493
3005256,4157.075
3005257,22.32761
3005258,1.7723603
3005259,20.694862
3005260,20.65055
3005261,-0.0922258
3005262,168.72705
3005263,6.4825964
3005264,18.91783
3005265,9.9428625
3005266,81.09453
3005267,6.34332
3005268,338.3462
3005269,289.011
3005270,5.2923975
3005271,7.336407
3005272,326.3777
3005273,88.37113
3005274,1584.0864
3005275,34.40181
3005276,17.94793
3005277,7.094946
3005278,0.15777302
3005279,6.0565186
3005280,3392.15
3005281,-0.031582396
3005282,497.58652
3005283,7.6835003
3005284,1037.3251
3005285,738.55347
3005286,257.15997
3005287,186.11612
3005288,85.24918
3005289,4140.6885
3005290,21.989592
3005291,1.7853664
3005292,20.708714
3005293,20.61711
3005294,-0.044176813
3005295,168.87299
3005296,6.4862485
3005297,19.275982
3005298,10.052435
3005299,81.119194
3005300,6.218749
3005301,339.8107
3005302,288.64435
3005303,5.38848
3005304,7.351333
3005305,326.78836
3005306,90.189545
3005307,1584.0217
3005308,34.348022
3005309,17.77948
3005310,7.2070074
3005311,0.09581286
3005312,6.1044006
3005313,3394.6184
3005314,0.04906681
3005315,501.44348
3005316,7.795937
3005317,1038.4141
3005318,737.3078
3005319,257.72665
3005320,187.77866
3005321,84.31208
3005322,4124.5503
3005323,22.260437
3005324,1.8001988
3005325,20.683752
3005326,20.739452
3005327,0.012608573
3005328,168.86377
3005329,6.3714275
3005330,18.892122
3005331,10.219783
3005332,67.29487
3005333,6.238509
3005334,340.3847
3005335,287.73776
3005336,5.3157086
3005337,7.3578386
3005338,326.72617
3005339,88.432556
3005340,1584.0989
3005341,34.35236
3005342,17.736618
3005343,7.1871324
3005344,0.10698126
3005345,6.1704
3005346,3342.3386
3005347,-0.044541035
3005348,503.01324
3005349,7.7099185
3005350,1036.3439
3005351,740.34656
3005352,256.499
3005353,186.55966
3005354,82.35594
3005355,4119.5503
3005356,22.040665
3005357,1.8030059
3005358,20.626562
3005359,20.64649
3005360,0.070782
3005361,168.80885
3005362,6.509941
3005363,19.038555
3005364,10.167912
3005365,76.601555
3005366,6.2357383
3005367,337.92804
3005368,286.53683
3005369,5.409334
3005370,7.33069
3005371,323.50894
3005372,88.65767
3005373,1584.0195
3005374,34.222565
3005375,18.05861
3005376,7.0938644
3005377,0.11571208
3005378,6.04719
3005379,3394.0754
3005380,0.055237595
3005381,505.6523
3005382,7.751737
3005383,1031.4854
3005384,741.327
3005385,255.67337
3005386,189.56398
3005387,85.10894
3005388,4101.7236
3005389,22.138815
3005390,1.778984
3005391,20.539162
3005392,20.600891
3005393,-0.032700878
3005394,168.9147
3005395,6.423001
3005396,18.805344
3005397,10.261668
3005398,72.08993
3005399,6.275193
3005400,336.87057
3005401,284.6152
3005402,5.2681646
3005403,7.3606496
3005404,324.89978
3005405,98.72027
3005406,1584.0057
3005407,34.24494
3005408,17.992071
3005409,7.2131553
3005410,0.081891514
3005411,6.0771475
3005412,3339.9219
3005413,-0.115228735
3005414,498.4004
3005415,7.6801333
3005416,1019.6959
3005417,731.4481
3005418,251.42302
3005419,184.97578
3005420,84.35259
3005421,4053.5864
3005422,21.861742
3005423,1.7684313
3005424,20.648262
3005425,20.694952
3005426,-0.041840296
3005427,168.84584
3005428,6.408596
3005429,18.889557
3005430,10.144531
3005431,80.89998
3005432,6.214058
3005433,335.7183
3005434,282.32736
3005435,5.363556
3005436,7.295016
3005437,319.9684
3005438,97.82319
3005439,1584.1672
3005440,34.435776
3005441,17.561863
3005442,7.234571
3005443,0.10842557
3005444,6.1404853
3005445,3325.6733
3005446,-0.10353113
3005447,493.36182
3005448,7.6870394
3005449,1015.1447
3005450,730.44824
3005451,251.2161
3005452,182.11911
3005453,83.792915
3005454,4028.0955
3005455,22.194427
3005456,1.748364
3005457,20.670126
3005458,20.761053
3005459,-0.0009344623
3005460,168.88031
3005461,6.4960065
3005462,19.255938
3005463,10.19727
3005464,81.160034
3005465,6.2448764
3005466,333.94757
3005467,280.1502
3005468,5.329041
3005469,7.353405
3005470,321.06055
3005471,97.83154
3005472,1583.9817
3005473,34.34151
3005474,17.658195
3005475,7.0361376
3005476,0.07440216
3005477,6.102174
3005478,3300.3438
3005479,-0.015637854
3005480,492.4206
3005481,7.6441126
3005482,1012.03284
3005483,729.4135
3005484,248.8272
3005485,180.0662
3005486,82.91156
3005487,4012.0647
3005488,21.790716
3005489,1.7704655
3005490,20.64109
3005491,20.715563
3005492,-0.015664529
3005493,168.88513
3005494,6.555633
3005495,17.157995
3005496,10.169017
3005497,67.25543
3005498,6.2236185
3005499,333.31357
3005500,279.28107
3005501,5.4581747
3005502,7.306622
3005503,320.3469
3005504,96.28565
3005505,1584.0887
3005506,34.38479
3005507,17.601349
3005508,7.1829505
3005509,0.12342919
3005510,6.1146317
3005511,3315.1665
3005512,-0.0056844666
3005513,492.6115
3005514,7.7672286
3005515,1010.1943
3005516,731.94415
3005517,247.45734
3005518,182.50005
3005519,82.71554
3005520,4005.0947
3005521,21.88846
3005522,1.7784939
3005523,20.56832
3005524,20.68052
3005525,-0.015414944
3005526,168.86555
3005527,6.4208493
3005528,19.185226
3005529,10.048771
3005530,83.57297
3005531,6.203422
3005532,333.59116
3005533,278.2528
3005534,5.2781844
3005535,7.292333
3005536,318.19995
3005537,95.064606
3005538,1584.0818
3005539,34.293507
3005540,17.436005
3005541,7.253705
3005542,0.10701692
3005543,6.1086764
3005544,3348.9363
3005545,0.040402703
3005546,492.4849
3005547,7.75466
3005548,1011.0271
3005549,733.8624
3005550,247.06563
3005551,184.80157
3005552,83.05279
3005553,4008.5657
3005554,21.718094
3005555,1.7675716
3005556,20.675371
3005557,20.796299
3005558,-0.033382162
3005559,168.71997
3005560,6.3865247
3005561,19.290087
3005562,10.265166
3005563,83.51044
3005564,6.2734985
3005565,335.23447
3005566,279.14838
3005567,5.346111
3005568,7.2309012
3005569,319.69345
3005570,96.91217
3005571,1584.052
3005572,34.36853
3005573,17.691114
3005574,7.0291843
3005575,0.057166725
3005576,6.081427
3005577,3353.3096
3005578,-0.011572722
3005579,490.0251
3005580,7.8438926
3005581,999.2276
3005582,732.9634
3005583,246.87102
3005584,181.43127
3005585,82.12149
3005586,4002.5947
3005587,21.551657
3005588,1.7711195
3005589,20.549791
3005590,20.801311
3005591,0.06679638
3005592,168.87456
3005593,6.507115
3005594,18.851515
3005595,10.043114
3005596,82.79272
3005597,6.2401843
3005598,334.4154
3005599,278.4126
3005600,5.333897
3005601,7.303576
3005602,318.78314
3005603,96.85324
3005604,1584.1759
3005605,34.350998
3005606,17.32889
3005607,7.076951
3005608,0.14904678
3005609,6.0545416
3005610,3343.1619
3005611,0.01507306
3005612,494.77957
3005613,7.746148
3005614,1005.8056
3005615,729.79004
3005616,247.53867
3005617,182.27525
3005618,81.87001
3005619,3993.336
3005620,21.453726
3005621,1.8089103
3005622,20.728941
3005623,20.572062
3005624,0.0024086728
3005625,168.81248
3005626,6.376783
3005627,19.15455
3005628,10.04769
3005629,83.11812
3005630,6.3273425
3005631,334.02322
3005632,278.11328
3005633,5.2262836
3005634,7.315428
3005635,319.13983
3005636,95.01601
3005637,1584.0701
3005638,34.302708
3005639,17.422972
3005640,7.1626635
3005641,0.07554996
3005642,6.053047
3005643,3382.6697
3005644,-0.022235764
3005645,499.63214
3005646,7.625706
3005647,1004.63745
3005648,729.8506
3005649,247.56064
3005650,182.92615
3005651,81.78614
3005652,4024.6985
3005653,21.436876
3005654,1.7877955
3005655,20.58967
3005656,20.64567
3005657,0.033278644
3005658,168.77687
3005659,6.504334
3005660,19.06097
3005661,10.097001
3005662,82.46344
3005663,6.2674384
3005664,334.7416
3005665,278.28934
3005666,5.3330593
3005667,7.3203993
3005668,318.42807
3005669,96.59218
3005670,1584.1216
3005671,34.28131
3005672,17.50307
3005673,7.0254507
3005674,0.11071326
3005675,6.0604835
3005676,3379.5713
3005677,-0.005894063
3005678,501.88965
3005679,7.7135487
3005680,1003.8687
3005681,730.49066
3005682,251.42786
3005683,183.03502
3005684,81.12198
3005685,4006.9768
3005686,21.410694
3005687,1.7722496
3005688,20.606377
3005689,20.675894
3005690,-0.10799981
3005691,168.82959
3005692,6.454074
3005693,19.145418
3005694,10.251707
3005695,82.39317
3005696,6.2692575
3005697,333.39325
3005698,278.4756
3005699,5.3915887
3005700,7.4347663
3005701,322.47464
3005702,97.747505
3005703,1584.0625
3005704,34.3376
3005705,17.366482
3005706,7.1667395
3005707,0.12398678
3005708,6.089323
3005709,3348.9246
3005710,-0.06946641
3005711,496.98737
3005712,7.76436
3005713,995.7298
3005714,728.8159
3005715,248.59393
3005716,181.6636
3005717,81.52044
3005718,3976.187
3005719,21.516987
3005720,1.7807878
3005721,20.593145
3005722,20.649305
3005723,0.03379617
3005724,168.8187
3005725,6.483459
3005726,19.471977
3005727,10.330906
3005728,82.3585
3005729,6.18466
3005730,334.41415
3005731,278.0844
3005732,5.396379
3005733,7.3350725
3005734,320.04324
3005735,96.38099
3005736,1584.0364
3005737,34.40734
3005738,17.59958
3005739,7.020171
3005740,0.017671289
3005741,6.0905986
3005742,3389.6863
3005743,0.008883324
3005744,502.0246
3005745,7.691933
3005746,1008.9977
3005747,740.98395
3005748,253.63243
3005749,190.61711
3005750,83.737526
3005751,4058.9019
3005752,22.081207
3005753,1.7659425
3005754,20.686335
3005755,20.680256
3005756,0.10885718
3005757,168.74803
3005758,6.4544024
3005759,19.115784
3005760,10.332321
3005761,82.14303
3005762,6.1343584
3005763,337.9674
3005764,281.83868
3005765,5.320614
3005766,7.397075
3005767,328.187
3005768,89.96842
3005769,1584.0946
3005770,34.284615
3005771,18.104149
3005772,7.1136622
3005773,0.08442596
3005774,6.1845083
3005775,3432.396
3005776,-0.022733498
3005777,499.8138
3005778,7.6972103
3005779,1004.52515
3005780,742.1707
3005781,252.40031
3005782,191.53102
3005783,83.0596
3005784,4035.2075
3005785,22.12628
3005786,1.7810374
3005787,20.626312
3005788,20.680428
3005789,-0.1214898
3005790,168.88567
3005791,6.3607106
3005792,19.143042
3005793,10.261873
3005794,81.7731
3005795,6.1748815
3005796,336.704
3005797,281.59763
3005798,5.2762165
3005799,7.3634915
3005800,325.1343
3005801,90.40591
3005802,1584.0878
3005803,34.356174
3005804,17.905556
3005805,7.3314567
3005806,-0.009964362
3005807,6.0772266
3005808,3438.2559
3005809,-0.04578243
3005810,507.6787
3005811,7.674265
3005812,1004.58514
3005813,724.3129
3005814,252.61711
3005815,190.86287
3005816,82.15351
3005817,4050.5625
3005818,21.954514
3005819,1.778508
3005820,20.609474
3005821,20.797844
3005822,-0.13136601
3005823,168.85265
3005824,6.5184164
3005825,19.426287
3005826,10.205597
3005827,81.48719
3005828,6.228038
3005829,333.29263
3005830,282.45676
3005831,5.4226255
3005832,7.3256006
3005833,324.0597
3005834,90.43451
3005835,1584.1812
3005836,34.255177
3005837,18.07868
3005838,7.0478616
3005839,0.0764487
3005840,6.076856
3005841,3348.803
3005842,-0.05713976
3005843,503.03696
3005844,7.751197
3005845,1002.1177
3005846,731.0697
3005847,251.8249
3005848,186.75835
3005849,82.12508
3005850,3997.3447
3005851,21.936287
3005852,1.7726368
3005853,20.56726
3005854,20.648947
3005855,-0.025073059
3005856,168.81369
3005857,6.482876
3005858,18.875599
3005859,10.177844
3005860,81.5585
3005861,6.2018147
3005862,333.83566
3005863,282.0223
3005864,5.2992663
3005865,7.359264
3005866,322.5473
3005867,90.071526
3005868,1584.0946
3005869,34.358734
3005870,17.748932
3005871,7.049155
3005872,0.17516804
3005873,6.064499
3005874,3389.9778
3005875,0.014648258
3005876,506.97443
3005877,7.6843405
3005878,1008.4034
3005879,735.45526
3005880,250.69357
3005881,191.43022
3005882,81.980415
3005883,4024.6968
3005884,21.876652
3005885,1.7102888
3005886,20.696102
3005887,20.759666
3005888,-0.08078865
3005889,168.79575
3005890,6.4715014
3005891,19.304089
3005892,10.20014
3005893,81.612885
3005894,6.1850314
3005895,333.83875
3005896,280.03717
3005897,5.304552
3005898,7.3722906
3005899,318.42398
3005900,90.167694
3005901,1583.9913
3005902,34.290268
3005903,17.777647
3005904,6.9840927
3005905,0.07181803
3005906,6.0660477
3005907,3393.8022
3005908,0.015238098
3005909,502.59845
3005910,7.8043647
3005911,997.7376
3005912,733.6256
3005913,250.10477
3005914,186.78946
3005915,81.379295
3005916,4020.4233
3005917,21.647396
3005918,1.7921079
3005919,20.542961
3005920,20.626509
3005921,-0.07783809
3005922,168.83292
3005923,6.349758
3005924,18.97967
3005925,10.190114
3005926,81.060646
3005927,6.2058134
3005928,332.23816
3005929,283.38235
3005930,5.3399553
3005931,7.3456736
3005932,316.93698
3005933,90.16568
3005934,1583.9772
3005935,34.338562
3005936,17.864225
3005937,7.0835533
3005938,0.105556235
3005939,5.900394
3005940,3382.6472
3005941,0.0773774
3005942,502.35678
3005943,7.730195
3005944,1000.4547
3005945,729.15186
3005946,247.06572
3005947,187.39088
3005948,81.496826
3005949,3997.6606
3005950,21.638268
3005951,1.7943308
3005952,20.626446
3005953,20.753666
3005954,0.030609872
3005955,168.79482
3005956,6.5163903
3005957,18.825193
3005958,10.211023
3005959,81.06812
3005960,6.2679768
3005961,331.89505
3005962,279.88556
3005963,5.450987
3005964,7.3634944
3005965,316.14746
3005966,99.12617
3005967,1584.0895
3005968,34.431625
3005969,17.593008
3005970,7.2089987
3005971,0.09680683
3005972,5.9482846
3005973,3341.0852
3005974,-0.018872999
3005975,496.31512
3005976,7.740522
3005977,985.6217
3005978,724.65265
3005979,244.66656
3005980,183.94269
3005981,80.55181
3005982,3943.9404
3005983,21.116064
3005984,1.7869271
3005985,20.694489
3005986,20.622833
3005987,0.04818291
3005988,168.88347
3005989,6.4423094
3005990,19.143894
3005991,10.218071
3005992,81.31122
3005993,6.207683
3005994,333.85486
3005995,270.8862
3005996,5.464422
3005997,7.322183
3005998,312.6456
3005999,97.63449
3006000,1584.053
3006001,34.371014
3006002,17.534653
3006003,6.9940753
3006004,0.06094515
3006005,5.9676037
3006006,3324.5874
3006007,-0.04317808
3006008,501.7204
3006009,7.6681004
3006010,983.2264
3006011,725.9761
3006012,241.3325
3006013,181.63039
3006014,80.37162
3006015,3946.5808
3006016,21.426542
3006017,1.7736776
3006018,20.686272
3006019,20.686155
3006020,-0.07223061
3006021,168.705
3006022,6.534714
3006023,18.928919
3006024,11.279933
3006025,80.39782
3006026,6.243307
3006027,332.51633
3006028,274.1785
3006029,5.3139224
3006030,7.3989925
3006031,308.7133
3006032,98.86468
3006033,1584.0507
3006034,34.462933
3006035,17.35665
3006036,6.8864317
3006037,0.09772224
3006038,5.9526787
3006039,3323.3706
3006040,0.00012275536
3006041,503.227
3006042,7.676493
3006043,991.16895
3006044,732.5933
3006045,241.02295
3006046,184.84349
3006047,80.49596
3006048,3968.5781
3006049,21.383474
3006050,1.7695941
3006051,20.580353
3006052,20.69252
3006053,-0.033847783
3006054,168.90788
3006055,6.432228
3006056,19.027008
3006057,10.169671
3006058,80.32392
3006059,6.3546867
3006060,333.5982
3006061,278.93384
3006062,5.4083567
3006063,7.400326
3006064,309.3528
3006065,90.095314
3006066,1584.0271
3006067,34.228497
3006068,17.212296
3006069,7.075045
3006070,0.11133432
3006071,6.07382
3006072,3322.0635
3006073,-0.035152506
3006074,508.75607
3006075,7.7961674
3006076,997.8957
3006077,728.35406
3006078,238.63428
3006079,183.82019
3006080,80.29969
3006081,4012.799
3006082,21.744633
3006083,1.7688503
3006084,20.54354
3006085,20.678564
3006086,-0.01927023
3006087,168.84444
3006088,6.452977
3006089,19.143425
3006090,11.213323
3006091,80.1501
3006092,6.254346
3006093,332.09747
3006094,281.33755
3006095,5.405057
3006096,7.266648
3006097,309.466
3006098,90.01108
3006099,1584.0145
3006100,34.401142
3006101,17.460306
3006102,7.0528817
3006103,0.112021826
3006104,6.0849814
3006105,3336.8157
3006106,-0.067329496
3006107,506.51718
3006108,7.7207456
3006109,1000.6436
3006110,736.0421
3006111,240.16626
3006112,189.37758
3006113,80.77309
3006114,4036.4133
3006115,21.739456
3006116,1.7731931
3006117,20.65827
3006118,20.580194
3006119,-0.1636477
3006120,168.8634
3006121,6.483156
3006122,19.23488
3006123,10.318025
3006124,80.86444
3006125,6.251147
3006126,333.95682
3006127,282.2034
3006128,5.2714686
3006129,7.2543273
3006130,312.3788
3006131,90.055695
3006132,1584.1547
3006133,34.26071
3006134,17.391514
3006135,7.104503
3006136,0.08409317
3006137,6.1071463
3006138,3346.3438
3006139,0.024518654
3006140,507.67896
3006141,7.683559
3006142,996.08105
3006143,735.4485
3006144,239.52628
3006145,188.26979
3006146,80.55605
3006147,4011.6514
3006148,22.01702
3006149,1.8115588
3006150,20.538418
3006151,20.756088
3006152,-0.15903948
3006153,168.90695
3006154,6.3822875
3006155,19.221907
3006156,10.242054
3006157,80.45998
3006158,6.3082128
3006159,332.42175
3006160,280.1274
3006161,5.379336
3006162,7.386057
3006163,307.8422
3006164,90.09259
3006165,1584.1812
3006166,34.365753
3006167,17.365583
3006168,6.943924
3006169,0.014379719
3006170,6.124715
3006171,3389.2231
3006172,0.030224606
3006173,509.79102
3006174,7.69167
3006175,1003.3712
3006176,742.4637
3006177,239.97739
3006178,189.83337
3006179,80.20747
3006180,4056.4604
3006181,21.871542
3006182,1.8140775
3006183,20.72662
3006184,20.677902
3006185,-0.016499827
3006186,168.86147
3006187,6.4402113
3006188,18.103155
3006189,11.339743
3006190,79.609566
3006191,6.2472305
3006192,331.68494
3006193,282.43338
3006194,5.2788863
3006195,7.2462587
3006196,309.72736
3006197,90.7976
3006198,1583.955
3006199,34.41183
3006200,17.496231
3006201,7.025259
3006202,0.037170418
3006203,6.060873
3006204,3295.6677
3006205,-0.038946074
3006206,498.7643
3006207,7.6841927
3006208,984.9768
3006209,728.36884
3006210,238.96072
3006211,181.91527
3006212,79.334274
3006213,3969.5442
3006214,21.250015
3006215,1.7710522
3006216,20.625841
3006217,20.66777
3006218,0.028848667
3006219,168.73022
3006220,6.4792085
3006221,19.119228
3006222,11.308997
3006223,78.68991
3006224,6.3605585
3006225,328.36972
3006226,279.33282
3006227,5.2840123
3006228,7.2658997
3006229,311.1675
3006230,88.36612
3006231,1584.1874
3006232,34.329914
3006233,16.99925
3006234,6.9676375
3006235,0.015477771
3006236,6.007919
3006237,3327.8184
3006238,0.033053916
3006239,503.10788
3006240,7.7057934
3006241,986.5878
3006242,723.14844
3006243,237.18054
3006244,181.70955
3006245,79.177605
3006246,3969.498
3006247,21.331802
3006248,1.7777096
3006249,20.630388
3006250,20.710684
3006251,-0.067371525
3006252,168.84468
3006253,6.475086
3006254,19.164206
3006255,10.345513
3006256,78.02807
3006257,6.2111287
3006258,327.57556
3006259,280.31964
3006260,5.2814684
3006261,7.2884846
3006262,306.89417
3006263,98.665344
3006264,1584.0044
3006265,34.3831
3006266,16.962706
3006267,6.9106402
3006268,0.07636355
3006269,6.1281147
3006270,3339.975
3006271,-0.094225794
3006272,505.473
3006273,7.7070084
3006274,1016.02344
3006275,734.83344
3006276,243.36119
3006277,188.96451
3006278,81.82297
3006279,4077.9133
3006280,22.144348
3006281,1.7785563
3006282,20.639214
3006283,20.690641
3006284,0.07505853
3006285,168.75157
3006286,6.4110193
3006287,18.898533
3006288,11.192251
3006289,77.66617
3006290,6.1590595
3006291,333.99625
3006292,282.23828
3006293,5.3409147
3006294,7.4083533
3006295,316.66284
3006296,88.65643
3006297,1584.0587
3006298,34.295578
3006299,17.777094
3006300,7.228149
3006301,0.049124975
3006302,6.1892595
3006303,3436.6892
3006304,0.024755681
3006305,508.61514
3006306,7.742655
3006307,1018.08984
3006308,738.58075
3006309,249.52457
3006310,193.99974
3006311,83.32103
3006312,4095.7932
3006313,21.925999
3006314,1.7826082
3006315,20.68868
3006316,20.738634
3006317,-0.085747965
3006318,168.80157
3006319,6.5369067
3006320,18.942106
3006321,10.380127
3006322,77.23891
3006323,6.1643314
3006324,340.83286
3006325,282.50967
3006326,5.3293266
3006327,7.2824707
3006328,321.4094
3006329,88.39495
3006330,1584.0195
3006331,34.29058
3006332,17.99714
3006333,7.1012297
3006334,0.09175621
3006335,6.096652
3006336,3448.427
3006337,0.035247527
3006338,508.6382
3006339,7.691601
3006340,1025.5674
3006341,722.4161
3006342,255.44286
3006343,194.15778
3006344,83.68586
3006345,4095.564
3006346,22.399946
3006347,1.806351
3006348,20.69115
3006349,20.564474
3006350,-0.03052153
3006351,168.85393
3006352,6.579974
3006353,19.458548
3006354,11.3719635
3006355,76.85128
3006356,6.2974486
3006357,340.62457
3006358,281.83685
3006359,5.286014
3006360,7.353535
3006361,325.0351
3006362,90.152084
3006363,1584.1593
3006364,34.35441
3006365,18.18293
3006366,7.2782164
3006367,0.05317945
3006368,6.1151376
3006369,3438.9753
3006370,0.004117792
3006371,508.41818
3006372,7.683122
3006373,1017.09814
